"subj","type","Time","trial","aoi"
"a041813_01","Familiar",0.933333,7,"Target"
"a041813_01","Familiar",0.966667,7,"Target"
"a041813_01","Familiar",1,7,"Target"
"a041813_01","Familiar",1.03333,7,"Target"
"a041813_01","Familiar",1.06667,7,"Target"
"a041813_01","Familiar",1.1,7,"Target"
"a041813_01","Familiar",1.13333,7,"Target"
"a041813_01","Familiar",1.16667,7,"Target"
"a041813_01","Familiar",1.2,7,"Target"
"a041813_01","Familiar",1.23333,7,"Target"
"a041813_01","Familiar",1.26667,7,NA
"a041813_01","Familiar",1.3,7,"Target"
"a041813_01","Familiar",1.33333,7,"Target"
"a041813_01","Familiar",1.36667,7,"Target"
"a041813_01","Familiar",1.4,7,"Target"
"a041813_01","Familiar",1.43333,7,"Target"
"a041813_01","Familiar",1.46667,7,"Target"
"a041813_01","Familiar",1.5,7,"Target"
"a041813_01","Familiar",1.53333,7,"Target"
"a041813_01","Familiar",1.56667,7,"Target"
"a041813_01","Familiar",1.6,7,"Target"
"a041813_01","Familiar",1.63333,7,"Target"
"a041813_01","Familiar",1.66667,7,"Target"
"a041813_01","Familiar",1.7,7,"Target"
"a041813_01","Familiar",1.73333,7,"Target"
"a041813_01","Familiar",1.76667,7,NA
"a041813_01","Familiar",1.8,7,"Target"
"a041813_01","Familiar",1.83333,7,"Target"
"a041813_01","Familiar",1.86667,7,"Target"
"a041813_01","Familiar",1.9,7,NA
"a041813_01","Familiar",1.93333,7,"Target"
"a041813_01","Familiar",1.96667,7,"Target"
"a041813_01","Familiar",2,7,"Target"
"a041813_01","Familiar",2.03333,7,"Target"
"a041813_01","Familiar",2.06667,7,"Target"
"a041813_01","Familiar",2.1,7,"Target"
"a041813_01","Familiar",2.13333,7,"Target"
"a041813_01","Familiar",2.16667,7,"Target"
"a041813_01","Familiar",2.2,7,"Target"
"a041813_01","Familiar",2.23333,7,"Target"
"a041813_01","Familiar",2.26667,7,"Target"
"a041813_01","Familiar",2.3,7,"Target"
"a041813_01","Familiar",2.33333,7,NA
"a041813_01","Familiar",2.36667,7,"Target"
"a041813_01","Familiar",2.4,7,"Target"
"a041813_01","Familiar",2.43333,7,"Target"
"a041813_01","Familiar",2.46667,7,"Target"
"a041813_01","Familiar",2.5,7,"Target"
"a041813_01","Familiar",2.53333,7,"Target"
"a041813_01","Familiar",2.56667,7,"Target"
"a041813_01","Familiar",2.6,7,"Target"
"a041813_01","Familiar",2.63333,7,"Target"
"a041813_01","Familiar",2.66667,7,"Target"
"a041813_01","Familiar",2.7,7,"Target"
"a041813_01","Familiar",2.73333,7,"Target"
"a041813_01","Familiar",2.76667,7,"Target"
"a041813_01","Familiar",2.8,7,"Target"
"a041813_01","Familiar",2.83333,7,NA
"a041813_01","Familiar",2.86667,7,"Target"
"a041813_01","Familiar",2.9,7,"Target"
"a041813_01","Familiar",2.93333,7,"Target"
"a041813_01","Familiar",2.96667,7,"Target"
"a041813_01","Familiar",3,7,"Target"
"a041813_01","Familiar",3.03333,7,"Target"
"a041813_01","Familiar",3.06667,7,"Target"
"a041813_01","Familiar",3.1,7,"Target"
"a041813_01","Familiar",3.13333,7,"Target"
"a041813_01","Familiar",3.16667,7,"Target"
"a041813_01","Familiar",3.2,7,"Target"
"a041813_01","Familiar",3.23333,7,"Target"
"a041813_01","Familiar",3.26667,7,"Target"
"a041813_01","Familiar",3.3,7,"Target"
"a041813_01","Familiar",3.33333,7,NA
"a041813_01","Familiar",3.36667,7,"Target"
"a041813_01","Familiar",3.4,7,"Target"
"a041813_01","Familiar",3.43333,7,"Target"
"a041813_01","Familiar",3.46667,7,"Target"
"a041813_01","Familiar",3.5,7,"Target"
"a041813_01","Familiar",3.53333,7,"Target"
"a041813_01","Familiar",3.56667,7,"Target"
"a041813_01","Familiar",3.6,7,"Target"
"a041813_01","Familiar",3.63333,7,"Target"
"a041813_01","Familiar",3.66667,7,"Target"
"a041813_01","Familiar",3.7,7,"Target"
"a041813_01","Familiar",3.73333,7,"Target"
"a041813_01","Familiar",3.76667,7,"Target"
"a041813_01","Familiar",3.8,7,"Target"
"a041813_01","Familiar",3.83333,7,NA
"a041813_01","Familiar",3.86667,7,"Target"
"a041813_01","Familiar",3.9,7,"Target"
"a041813_01","Familiar",3.93333,7,"Target"
"a041813_01","Familiar",3.96667,7,"Target"
"a041813_01","Familiar",4,7,"Target"
"a041813_01","Familiar",4.03333,7,"Target"
"a041813_01","Familiar",4.06667,7,NA
"a041813_01","Familiar",4.1,7,NA
"a041813_01","Familiar",4.13333,7,"Target"
"a041813_01","Familiar",4.16667,7,"Target"
"a041813_01","Familiar",4.2,7,"Target"
"a041813_01","Novel",-1.76667,6,"Competitor"
"a041813_01","Novel",-1.73333,6,"Competitor"
"a041813_01","Novel",-1.7,6,"Competitor"
"a041813_01","Novel",-1.66667,6,"Competitor"
"a041813_01","Novel",-1.63333,6,"Competitor"
"a041813_01","Novel",-1.6,6,"Competitor"
"a041813_01","Novel",-1.56667,6,"Competitor"
"a041813_01","Novel",-1.53333,6,"Competitor"
"a041813_01","Novel",-1.5,6,"Competitor"
"a041813_01","Novel",-1.46667,6,"Competitor"
"a041813_01","Novel",-1.43333,6,"Competitor"
"a041813_01","Novel",-1.4,6,"Competitor"
"a041813_01","Novel",-1.36667,6,"Competitor"
"a041813_01","Novel",-1.33333,6,"Competitor"
"a041813_01","Novel",-1.3,6,"Competitor"
"a041813_01","Novel",-1.26667,6,"Other"
"a041813_01","Novel",-1.23333,6,"Other"
"a041813_01","Novel",-1.2,6,"Other"
"a041813_01","Novel",-1.16667,6,"Other"
"a041813_01","Novel",-1.13333,6,"Target"
"a041813_01","Novel",-1.1,6,"Target"
"a041813_01","Novel",-1.06667,6,"Target"
"a041813_01","Novel",-1.03333,6,"Target"
"a041813_01","Novel",-1,6,NA
"a041813_01","Novel",-0.966667,6,"Other"
"a041813_01","Novel",-0.933333,6,"Other"
"a041813_01","Novel",-0.9,6,"Other"
"a041813_01","Novel",-0.866667,6,"Other"
"a041813_01","Novel",-0.833333,6,"Other"
"a041813_01","Novel",-0.8,6,"Other"
"a041813_01","Novel",-0.766667,6,"Other"
"a041813_01","Novel",-0.733333,6,NA
"a041813_01","Novel",-0.7,6,"Other"
"a041813_01","Novel",-0.666667,6,"Other"
"a041813_01","Novel",-0.633333,6,"Other"
"a041813_01","Novel",-0.6,6,"Other"
"a041813_01","Novel",-0.566667,6,"Other"
"a041813_01","Novel",-0.533333,6,"Other"
"a041813_01","Novel",-0.5,6,"Other"
"a041813_01","Novel",-0.466667,6,"Other"
"a041813_01","Novel",-0.433333,6,"Other"
"a041813_01","Novel",-0.4,6,"Other"
"a041813_01","Novel",-0.366667,6,"Other"
"a041813_01","Novel",-0.333333,6,"Other"
"a041813_01","Novel",-0.3,6,"Other"
"a041813_01","Novel",-0.266667,6,"Other"
"a041813_01","Novel",-0.233333,6,NA
"a041813_01","Novel",-0.2,6,"Other"
"a041813_01","Novel",-0.166667,6,"Other"
"a041813_01","Novel",-0.133333,6,"Other"
"a041813_01","Novel",-0.1,6,"Other"
"a041813_01","Novel",-0.0666667,6,"Other"
"a041813_01","Novel",-0.0333333,6,"Other"
"a041813_01","Novel",0,6,"Other"
"a041813_01","Novel",0.0333333,6,"Other"
"a041813_01","Novel",0.0666667,6,"Other"
"a041813_01","Novel",0.1,6,"Other"
"a041813_01","Novel",0.133333,6,"Other"
"a041813_01","Novel",0.166667,6,"Other"
"a041813_01","Novel",0.2,6,"Competitor"
"a041813_01","Novel",0.233333,6,"Competitor"
"a041813_01","Novel",0.266667,6,"Competitor"
"a041813_01","Novel",0.3,6,NA
"a041813_01","Novel",0.333333,6,"Competitor"
"a041813_01","Novel",0.366667,6,"Competitor"
"a041813_01","Novel",0.4,6,"Competitor"
"a041813_01","Novel",0.433333,6,"Competitor"
"a041813_01","Novel",0.466667,6,"Competitor"
"a041813_01","Novel",0.5,6,"Competitor"
"a041813_01","Novel",0.533333,6,"Competitor"
"a041813_01","Novel",0.566667,6,"Competitor"
"a041813_01","Novel",0.6,6,"Competitor"
"a041813_01","Novel",0.633333,6,"Other"
"a041813_01","Novel",0.666667,6,"Target"
"a041813_01","Novel",0.7,6,"Target"
"a041813_01","Novel",0.733333,6,"Target"
"a041813_01","Novel",0.766667,6,"Target"
"a041813_01","Novel",0.8,6,NA
"a041813_01","Novel",0.833333,6,"Target"
"a041813_01","Novel",0.866667,6,"Target"
"a041813_01","Novel",0.9,6,"Target"
"a041813_01","Novel",0.933333,6,"Target"
"a041813_01","Novel",0.966667,6,"Target"
"a041813_01","Novel",1,6,"Target"
"a041813_01","Novel",1.03333,6,"Target"
"a041813_01","Novel",1.06667,6,"Target"
"a041813_01","Novel",1.1,6,"Target"
"a041813_01","Novel",1.13333,6,"Target"
"a041813_01","Novel",1.16667,6,"Target"
"a041813_01","Novel",1.2,6,"Target"
"a041813_01","Novel",1.23333,6,"Target"
"a041813_01","Novel",1.26667,6,"Target"
"a041813_01","Novel",1.3,6,NA
"a041813_01","Novel",1.33333,6,"Target"
"a041813_01","Novel",1.36667,6,"Target"
"a041813_01","Novel",1.4,6,"Target"
"a041813_01","Novel",1.43333,6,"Target"
"a041813_01","Novel",1.46667,6,"Target"
"a041813_01","Novel",1.5,6,"Target"
"a041813_01","Novel",1.53333,6,"Target"
"a041813_01","Novel",1.56667,6,"Target"
"a041813_01","Novel",1.6,6,"Target"
"a041813_01","Novel",1.63333,6,"Target"
"a041813_01","Novel",1.66667,6,"Target"
"a041813_01","Novel",1.7,6,"Target"
"a041813_01","Novel",1.73333,6,"Target"
"a041813_01","Novel",1.76667,6,"Target"
"a041813_01","Novel",1.8,6,NA
"a041813_01","Novel",1.83333,6,"Target"
"a041813_01","Novel",1.86667,6,"Target"
"a041813_01","Novel",1.9,6,"Target"
"a041813_01","Novel",1.93333,6,NA
"a041813_01","Novel",1.96667,6,"Target"
"a041813_01","Novel",2,6,"Target"
"a041813_01","Novel",2.03333,6,"Target"
"a041813_01","Novel",2.06667,6,"Target"
"a041813_01","Novel",2.1,6,"Target"
"a041813_01","Novel",2.13333,6,"Target"
"a041813_01","Novel",2.16667,6,"Target"
"a041813_01","Novel",2.2,6,"Target"
"a041813_01","Novel",2.23333,6,"Target"
"a041813_01","Novel",2.26667,6,"Target"
"a041813_01","Novel",2.3,6,"Target"
"a041813_01","Novel",2.33333,6,"Target"
"a041813_01","Novel",2.36667,6,NA
"a041813_01","Novel",2.4,6,"Target"
"a041813_01","Novel",2.43333,6,"Target"
"a041813_01","Novel",2.46667,6,"Target"
"a041813_01","Novel",2.5,6,"Target"
"a041813_01","Novel",2.53333,6,"Target"
"a041813_01","Novel",2.56667,6,"Target"
"a041813_01","Novel",2.6,6,"Target"
"a041813_01","Novel",2.63333,6,"Target"
"a041813_01","Novel",2.66667,6,"Target"
"a041813_01","Novel",2.7,6,"Target"
"a041813_01","Novel",2.73333,6,"Target"
"a041813_01","Novel",2.76667,6,"Target"
"a041813_01","Novel",2.8,6,"Target"
"a041813_01","Novel",2.83333,6,"Target"
"a041813_01","Novel",2.86667,6,NA
"a041813_01","Novel",2.9,6,"Target"
"a041813_01","Novel",2.93333,6,"Target"
"a041813_01","Novel",2.96667,6,"Target"
"a041813_01","Novel",3,6,"Target"
"a041813_01","Novel",3.03333,6,"Target"
"a041813_01","Novel",3.06667,6,"Target"
"a041813_01","Novel",3.1,6,"Target"
"a041813_01","Novel",3.13333,6,"Target"
"a041813_01","Novel",3.16667,6,"Target"
"a041813_01","Novel",3.2,6,"Target"
"a041813_01","Novel",3.23333,6,"Target"
"a041813_01","Novel",3.26667,6,"Target"
"a041813_01","Novel",3.3,6,"Target"
"a041813_01","Novel",3.33333,6,"Target"
"a041813_01","Novel",3.36667,6,NA
"a041813_01","Novel",3.4,6,"Target"
"a041813_01","Novel",3.43333,6,"Target"
"a041813_01","Novel",3.46667,6,NA
"a041813_01","Novel",3.5,6,NA
"a041813_01","Novel",3.53333,6,NA
"a041813_01","Novel",3.56667,6,"Target"
"a041813_01","Novel",3.6,6,"Other"
"a041813_01","Novel",3.63333,6,"Other"
"a041813_01","Novel",3.66667,6,"Other"
"a041813_01","Novel",3.7,6,"Other"
"a041813_01","Novel",3.73333,6,"Other"
"a041813_01","Novel",3.76667,6,"Other"
"a041813_01","Novel",3.8,6,"Target"
"a041813_01","Novel",3.83333,6,"Target"
"a041813_01","Novel",3.86667,6,NA
"a041813_01","Novel",3.9,6,"Other"
"a041813_01","Novel",3.93333,6,"Other"
"a041813_01","Novel",3.96667,6,"Other"
"a041813_01","Novel",4,6,"Other"
"a041813_01","Novel",4.03333,6,"Other"
"a041813_01","Novel",4.06667,6,"Other"
"a041813_01","Novel",4.1,6,NA
"a041813_01","Novel",4.13333,6,NA
"a041813_01","Novel",4.16667,6,NA
"a041813_01","Novel",4.2,6,"Competitor"
"a041813_01","Novel",4.23333,6,"Competitor"
"a041813_01","Novel",-1.76667,12,"Competitor"
"a041813_01","Novel",-1.73333,12,"Competitor"
"a041813_01","Novel",-1.7,12,"Competitor"
"a041813_01","Novel",-1.66667,12,"Competitor"
"a041813_01","Novel",-1.63333,12,"Competitor"
"a041813_01","Novel",-1.6,12,"Competitor"
"a041813_01","Novel",-1.56667,12,"Competitor"
"a041813_01","Novel",-1.53333,12,"Competitor"
"a041813_01","Novel",-1.5,12,"Competitor"
"a041813_01","Novel",-1.46667,12,"Competitor"
"a041813_01","Novel",-1.43333,12,"Competitor"
"a041813_01","Novel",-1.4,12,"Target"
"a041813_01","Novel",-1.36667,12,"Target"
"a041813_01","Novel",-1.33333,12,"Target"
"a041813_01","Novel",-1.3,12,"Target"
"a041813_01","Novel",-1.26667,12,"Target"
"a041813_01","Novel",-1.23333,12,"Target"
"a041813_01","Novel",-1.2,12,"Target"
"a041813_01","Novel",-1.16667,12,"Target"
"a041813_01","Novel",-1.13333,12,"Target"
"a041813_01","Novel",-1.1,12,"Other"
"a041813_01","Novel",-1.06667,12,"Other"
"a041813_01","Novel",-1.03333,12,"Competitor"
"a041813_01","Novel",-1,12,NA
"a041813_01","Novel",-0.966667,12,NA
"a041813_01","Novel",-0.933333,12,NA
"a041813_01","Novel",-0.9,12,NA
"a041813_01","Novel",-0.866667,12,NA
"a041813_01","Novel",-0.833333,12,NA
"a041813_01","Novel",-0.8,12,NA
"a041813_01","Novel",-0.766667,12,NA
"a041813_01","Novel",-0.733333,12,NA
"a041813_01","Novel",-0.7,12,"Competitor"
"a041813_01","Novel",-0.666667,12,"Competitor"
"a041813_01","Novel",-0.633333,12,"Competitor"
"a041813_01","Novel",-0.6,12,"Competitor"
"a041813_01","Novel",-0.566667,12,"Competitor"
"a041813_01","Novel",-0.533333,12,"Competitor"
"a041813_01","Novel",-0.5,12,"Competitor"
"a041813_01","Novel",-0.466667,12,"Competitor"
"a041813_01","Novel",-0.433333,12,"Competitor"
"a041813_01","Novel",-0.4,12,"Competitor"
"a041813_01","Novel",-0.366667,12,"Competitor"
"a041813_01","Novel",-0.333333,12,"Competitor"
"a041813_01","Novel",-0.3,12,"Competitor"
"a041813_01","Novel",-0.266667,12,"Competitor"
"a041813_01","Novel",-0.233333,12,NA
"a041813_01","Novel",-0.2,12,"Competitor"
"a041813_01","Novel",-0.166667,12,"Competitor"
"a041813_01","Novel",-0.133333,12,"Competitor"
"a041813_01","Novel",-0.1,12,"Competitor"
"a041813_01","Novel",-0.0666667,12,"Competitor"
"a041813_01","Novel",-0.0333333,12,"Other"
"a041813_01","Novel",0,12,NA
"a041813_01","Novel",0.0333333,12,NA
"a041813_01","Novel",0.0666667,12,NA
"a041813_01","Novel",0.1,12,NA
"a041813_01","Novel",0.133333,12,NA
"a041813_01","Novel",0.166667,12,NA
"a041813_01","Novel",0.2,12,NA
"a041813_01","Novel",0.233333,12,NA
"a041813_01","Novel",0.266667,12,NA
"a041813_01","Novel",0.3,12,NA
"a041813_01","Novel",0.333333,12,NA
"a041813_01","Novel",0.366667,12,"Other"
"a041813_01","Novel",0.4,12,"Target"
"a041813_01","Novel",0.433333,12,"Target"
"a041813_01","Novel",0.466667,12,"Target"
"a041813_01","Novel",0.5,12,"Target"
"a041813_01","Novel",0.533333,12,"Target"
"a041813_01","Novel",0.566667,12,"Target"
"a041813_01","Novel",0.6,12,"Target"
"a041813_01","Novel",0.633333,12,"Target"
"a041813_01","Novel",0.666667,12,"Target"
"a041813_01","Novel",0.7,12,"Target"
"a041813_01","Novel",0.733333,12,"Target"
"a041813_01","Novel",0.766667,12,"Target"
"a041813_01","Novel",0.8,12,NA
"a041813_01","Novel",0.833333,12,"Target"
"a041813_01","Novel",0.866667,12,"Target"
"a041813_01","Novel",0.9,12,"Target"
"a041813_01","Novel",0.933333,12,"Target"
"a041813_01","Novel",0.966667,12,"Target"
"a041813_01","Novel",1,12,"Target"
"a041813_01","Novel",1.03333,12,"Target"
"a041813_01","Novel",1.06667,12,"Target"
"a041813_01","Novel",1.1,12,"Target"
"a041813_01","Novel",1.13333,12,"Target"
"a041813_01","Novel",1.16667,12,"Target"
"a041813_01","Novel",1.2,12,"Target"
"a041813_01","Novel",1.23333,12,"Target"
"a041813_01","Novel",1.26667,12,"Target"
"a041813_01","Novel",1.3,12,NA
"a041813_01","Novel",1.33333,12,"Target"
"a041813_01","Novel",1.36667,12,"Target"
"a041813_01","Novel",1.4,12,"Target"
"a041813_01","Novel",1.43333,12,"Target"
"a041813_01","Novel",1.46667,12,"Target"
"a041813_01","Novel",1.5,12,"Target"
"a041813_01","Novel",1.53333,12,"Target"
"a041813_01","Novel",1.56667,12,"Target"
"a041813_01","Novel",1.6,12,"Target"
"a041813_01","Novel",1.63333,12,"Target"
"a041813_01","Novel",1.66667,12,"Target"
"a041813_01","Novel",1.7,12,"Target"
"a041813_01","Novel",1.73333,12,"Target"
"a041813_01","Novel",1.76667,12,"Target"
"a041813_01","Novel",1.8,12,NA
"a041813_01","Novel",1.83333,12,"Target"
"a041813_01","Novel",1.86667,12,"Target"
"a041813_01","Novel",1.9,12,"Target"
"a041813_01","Novel",1.93333,12,NA
"a041813_01","Novel",1.96667,12,"Target"
"a041813_01","Novel",2,12,"Target"
"a041813_01","Novel",2.03333,12,"Target"
"a041813_01","Novel",2.06667,12,"Target"
"a041813_01","Novel",2.1,12,"Target"
"a041813_01","Novel",2.13333,12,"Target"
"a041813_01","Novel",2.16667,12,"Target"
"a041813_01","Novel",2.2,12,"Target"
"a041813_01","Novel",2.23333,12,"Target"
"a041813_01","Novel",2.26667,12,"Target"
"a041813_01","Novel",2.3,12,"Target"
"a041813_01","Novel",2.33333,12,"Target"
"a041813_01","Novel",2.36667,12,NA
"a041813_01","Novel",2.4,12,"Target"
"a041813_01","Novel",2.43333,12,"Target"
"a041813_01","Novel",2.46667,12,"Target"
"a041813_01","Novel",2.5,12,"Target"
"a041813_01","Novel",2.53333,12,"Target"
"a041813_01","Novel",2.56667,12,"Target"
"a041813_01","Novel",2.6,12,"Target"
"a041813_01","Novel",2.63333,12,NA
"a041813_01","Novel",2.66667,12,NA
"a041813_01","Novel",2.7,12,"Target"
"a041813_01","Novel",2.73333,12,"Target"
"a041813_01","Novel",2.76667,12,"Target"
"a041813_01","Novel",2.8,12,"Target"
"a041813_01","Novel",2.83333,12,"Target"
"a041813_01","Novel",2.86667,12,NA
"a041813_01","Novel",2.9,12,"Target"
"a041813_01","Novel",2.93333,12,"Target"
"a041813_01","Novel",2.96667,12,"Target"
"a041813_01","Novel",3,12,"Target"
"a041813_01","Novel",3.03333,12,"Target"
"a041813_01","Novel",3.06667,12,"Target"
"a041813_01","Novel",3.1,12,"Target"
"a041813_01","Novel",3.13333,12,"Target"
"a041813_01","Novel",3.16667,12,"Target"
"a041813_01","Novel",3.2,12,"Target"
"a041813_01","Novel",3.23333,12,"Target"
"a041813_01","Novel",3.26667,12,"Target"
"a041813_01","Novel",3.3,12,"Target"
"a041813_01","Novel",3.33333,12,"Target"
"a041813_01","Novel",3.36667,12,NA
"a041813_01","Novel",3.4,12,"Target"
"a041813_01","Novel",3.43333,12,"Target"
"a041813_01","Novel",3.46667,12,"Target"
"a041813_01","Novel",3.5,12,"Target"
"a041813_01","Novel",3.53333,12,"Target"
"a041813_01","Novel",3.56667,12,"Target"
"a041813_01","Novel",3.6,12,"Target"
"a041813_01","Novel",3.63333,12,"Target"
"a041813_01","Novel",3.66667,12,"Target"
"a041813_01","Novel",3.7,12,"Target"
"a041813_01","Novel",3.73333,12,"Target"
"a041813_01","Novel",3.76667,12,"Target"
"a041813_01","Novel",3.8,12,"Target"
"a041813_01","Novel",3.83333,12,"Target"
"a041813_01","Novel",3.86667,12,NA
"a041813_01","Novel",3.9,12,"Target"
"a041813_01","Novel",3.93333,12,"Target"
"a041813_01","Novel",3.96667,12,"Target"
"a041813_01","Novel",4,12,"Target"
"a041813_01","Novel",4.03333,12,"Target"
"a041813_01","Novel",4.06667,12,"Target"
"a041813_01","Novel",4.1,12,"Target"
"a041813_01","Novel",4.13333,12,"Target"
"a041813_01","Novel",4.16667,12,"Target"
"a041813_01","Novel",4.2,12,"Target"
"a041813_01","Novel",4.23333,12,"Target"
"a041913_01","Familiar",-1.83333,1,"Competitor"
"a041913_01","Familiar",-1.8,1,"Competitor"
"a041913_01","Familiar",-1.76667,1,"Competitor"
"a041913_01","Familiar",-1.73333,1,"Competitor"
"a041913_01","Familiar",-1.7,1,"Competitor"
"a041913_01","Familiar",-1.66667,1,"Competitor"
"a041913_01","Familiar",-1.63333,1,"Competitor"
"a041913_01","Familiar",-1.6,1,"Competitor"
"a041913_01","Familiar",-1.56667,1,"Target"
"a041913_01","Familiar",-1.53333,1,"Target"
"a041913_01","Familiar",-1.5,1,"Target"
"a041913_01","Familiar",-1.46667,1,"Target"
"a041913_01","Familiar",-1.43333,1,"Target"
"a041913_01","Familiar",-1.4,1,"Target"
"a041913_01","Familiar",-1.36667,1,"Target"
"a041913_01","Familiar",-1.33333,1,"Target"
"a041913_01","Familiar",-1.3,1,"Target"
"a041913_01","Familiar",-1.26667,1,"Target"
"a041913_01","Familiar",-1.23333,1,"Target"
"a041913_01","Familiar",-1.2,1,"Target"
"a041913_01","Familiar",-1.16667,1,"Target"
"a041913_01","Familiar",-1.13333,1,"Target"
"a041913_01","Familiar",-1.1,1,"Target"
"a041913_01","Familiar",-1.06667,1,NA
"a041913_01","Familiar",-1.03333,1,"Target"
"a041913_01","Familiar",-1,1,"Target"
"a041913_01","Familiar",-0.966667,1,"Target"
"a041913_01","Familiar",-0.933333,1,"Target"
"a041913_01","Familiar",-0.9,1,"Target"
"a041913_01","Familiar",-0.866667,1,"Target"
"a041913_01","Familiar",-0.833333,1,"Target"
"a041913_01","Familiar",-0.8,1,NA
"a041913_01","Familiar",-0.766667,1,"Target"
"a041913_01","Familiar",-0.733333,1,"Target"
"a041913_01","Familiar",-0.7,1,"Target"
"a041913_01","Familiar",-0.666667,1,"Target"
"a041913_01","Familiar",-0.633333,1,"Target"
"a041913_01","Familiar",-0.6,1,"Target"
"a041913_01","Familiar",-0.566667,1,"Target"
"a041913_01","Familiar",-0.533333,1,"Target"
"a041913_01","Familiar",-0.5,1,"Target"
"a041913_01","Familiar",-0.466667,1,"Target"
"a041913_01","Familiar",-0.433333,1,"Target"
"a041913_01","Familiar",-0.4,1,"Target"
"a041913_01","Familiar",-0.366667,1,"Target"
"a041913_01","Familiar",-0.333333,1,"Target"
"a041913_01","Familiar",-0.3,1,NA
"a041913_01","Familiar",-0.266667,1,"Target"
"a041913_01","Familiar",-0.233333,1,"Target"
"a041913_01","Familiar",-0.2,1,"Target"
"a041913_01","Familiar",-0.166667,1,"Target"
"a041913_01","Familiar",-0.133333,1,"Target"
"a041913_01","Familiar",-0.1,1,"Target"
"a041913_01","Familiar",-0.0666667,1,"Target"
"a041913_01","Familiar",-0.0333333,1,"Target"
"a041913_01","Familiar",0,1,"Target"
"a041913_01","Familiar",0.0333333,1,"Target"
"a041913_01","Familiar",0.0666667,1,"Target"
"a041913_01","Familiar",0.1,1,"Target"
"a041913_01","Familiar",0.133333,1,"Target"
"a041913_01","Familiar",0.166667,1,"Target"
"a041913_01","Familiar",0.2,1,"Target"
"a041913_01","Familiar",0.233333,1,NA
"a041913_01","Familiar",0.266667,1,"Target"
"a041913_01","Familiar",0.3,1,"Target"
"a041913_01","Familiar",0.333333,1,"Target"
"a041913_01","Familiar",0.366667,1,"Target"
"a041913_01","Familiar",0.4,1,"Target"
"a041913_01","Familiar",0.433333,1,"Target"
"a041913_01","Familiar",0.466667,1,"Target"
"a041913_01","Familiar",0.5,1,"Target"
"a041913_01","Familiar",0.533333,1,"Target"
"a041913_01","Familiar",0.566667,1,"Target"
"a041913_01","Familiar",0.6,1,"Target"
"a041913_01","Familiar",0.633333,1,"Target"
"a041913_01","Familiar",0.666667,1,"Target"
"a041913_01","Familiar",0.7,1,"Target"
"a041913_01","Familiar",0.733333,1,NA
"a041913_01","Familiar",0.766667,1,"Target"
"a041913_01","Familiar",0.8,1,"Target"
"a041913_01","Familiar",0.833333,1,"Target"
"a041913_01","Familiar",0.866667,1,"Target"
"a041913_01","Familiar",0.9,1,"Target"
"a041913_01","Familiar",0.933333,1,"Target"
"a041913_01","Familiar",0.966667,1,"Target"
"a041913_01","Familiar",1,1,"Target"
"a041913_01","Familiar",1.03333,1,"Target"
"a041913_01","Familiar",1.06667,1,"Target"
"a041913_01","Familiar",1.1,1,"Target"
"a041913_01","Familiar",1.13333,1,"Target"
"a041913_01","Familiar",1.16667,1,"Target"
"a041913_01","Familiar",1.2,1,"Target"
"a041913_01","Familiar",1.23333,1,NA
"a041913_01","Familiar",1.26667,1,"Target"
"a041913_01","Familiar",1.3,1,"Target"
"a041913_01","Familiar",1.33333,1,"Target"
"a041913_01","Familiar",1.36667,1,"Target"
"a041913_01","Familiar",1.4,1,"Target"
"a041913_01","Familiar",1.43333,1,"Target"
"a041913_01","Familiar",1.46667,1,"Target"
"a041913_01","Familiar",1.5,1,"Target"
"a041913_01","Familiar",1.53333,1,"Target"
"a041913_01","Familiar",1.56667,1,"Target"
"a041913_01","Familiar",1.6,1,"Target"
"a041913_01","Familiar",1.63333,1,"Target"
"a041913_01","Familiar",1.66667,1,"Target"
"a041913_01","Familiar",1.7,1,"Target"
"a041913_01","Familiar",1.73333,1,NA
"a041913_01","Familiar",1.76667,1,"Target"
"a041913_01","Familiar",1.8,1,"Target"
"a041913_01","Familiar",1.83333,1,"Target"
"a041913_01","Familiar",1.86667,1,NA
"a041913_01","Familiar",1.9,1,"Target"
"a041913_01","Familiar",1.93333,1,"Target"
"a041913_01","Familiar",1.96667,1,"Target"
"a041913_01","Familiar",2,1,"Target"
"a041913_01","Familiar",2.03333,1,"Target"
"a041913_01","Familiar",2.06667,1,"Target"
"a041913_01","Familiar",2.1,1,"Target"
"a041913_01","Familiar",2.13333,1,"Target"
"a041913_01","Familiar",2.16667,1,"Target"
"a041913_01","Familiar",2.2,1,"Target"
"a041913_01","Familiar",2.23333,1,"Target"
"a041913_01","Familiar",2.26667,1,"Target"
"a041913_01","Familiar",2.3,1,NA
"a041913_01","Familiar",2.33333,1,"Target"
"a041913_01","Familiar",2.36667,1,"Target"
"a041913_01","Familiar",2.4,1,"Target"
"a041913_01","Familiar",2.43333,1,"Target"
"a041913_01","Familiar",2.46667,1,"Target"
"a041913_01","Familiar",2.5,1,"Target"
"a041913_01","Familiar",2.53333,1,"Target"
"a041913_01","Familiar",2.56667,1,"Target"
"a041913_01","Familiar",2.6,1,"Target"
"a041913_01","Familiar",2.63333,1,"Target"
"a041913_01","Familiar",2.66667,1,"Target"
"a041913_01","Familiar",2.7,1,"Target"
"a041913_01","Familiar",2.73333,1,"Target"
"a041913_01","Familiar",2.76667,1,"Target"
